num__ESCS,num__PV1READ,num__PV1MATH,num__PV1SCIE,cat__ST004D01T_1.0,cat__ST004D01T_2.0
-1.2668610976622643,-0.2968032633004318,0.5694828988646883,0.055341828959662866,1.0,0.0
1.1567569203230006,-0.8625741256865865,-1.0012172029221953,-0.5194075618310257,0.0,1.0
1.173248339797859,1.1648445332199142,1.45614641045984,0.8452377852482993,0.0,1.0
-1.9621606219732375,0.16205897283895232,-0.060552652648108586,0.7630485231507667,0.0,1.0
-1.368203530241637,-0.5510549018165654,0.2763889221479243,-0.19665298852165441,0.0,1.0
-1.1935363454810382,-0.8253364948272885,-0.8848895051319582,-1.2227587410461735,1.0,0.0
0.3884872980130565,0.28570032896902775,0.5019037675143896,0.5358970074913015,0.0,1.0
1.9225439633571593,-0.1229728511066231,-0.37893482266849104,-0.925988435896319,0.0,1.0
0.8996326381881087,0.6748367682038549,0.7506178688504185,0.865616436183636,1.0,0.0
-1.1047841363717186,-1.6420069696012072,-0.914978237116725,-1.7999587291012387,1.0,0.0
-1.171813776817918,-1.6150811575400812,-1.2749182085232766,-1.4536109562182393,0.0,1.0
1.0313866668958496,2.1903179216740902,1.816206897481818,2.3270157286969475,0.0,1.0
0.47670752584899356,0.2653689661304707,0.04947810423610427,1.160571116639642,0.0,1.0
-1.2521429490986808,-0.24130759366562793,0.23866753451949244,-0.09790483235835827,0.0,1.0
-0.13196771444619004,-0.5514019780914375,-0.457049027400638,-0.18792211567691358,1.0,0.0
0.5366440826500924,0.43160936820799845,-0.0792827878789457,0.16122350509496836,1.0,0.0
-2.5157758004733286,-0.5904571926007234,-0.3002682546989729,-0.3826701873466951,1.0,0.0
-0.8444679665965317,-0.5692946734197095,-1.1060959172469336,-0.3119997245363711,1.0,0.0
-0.3561091576313647,-0.9174487114610926,-1.0571464914479514,-1.3757176804181754,1.0,0.0
1.1079033067173711,1.2241123739474062,0.734569206062816,1.0481313644243673,0.0,1.0
1.078467009590204,0.3362181941352719,0.615941668611527,0.503900342804611,0.0,1.0
0.11593555895007115,1.4922287962860603,1.6158898587074024,1.6100126392154779,0.0,1.0
0.3140985832850654,0.13371745491979614,-0.5380154350312079,-0.6227989549162974,0.0,1.0
1.3706133922227794,-0.25252363749570356,-0.7835459155263913,-0.6259043676440288,1.0,0.0
0.17578345220560632,-2.3965233904144876,-1.9816920781587701,-1.6115206973510652,0.0,1.0
0.1511349865388822,-0.6760480287014053,-1.2357305475738247,-0.7405962881953903,1.0,0.0
1.121380165643062,0.7786491087353186,0.7284731245158352,0.7302283784116748,1.0,0.0
1.1002782417988881,1.9046284795234942,2.5044615342134704,2.4380763998606105,0.0,1.0
-1.4073928173808172,0.7562261546613491,-0.6232400610735069,-0.3014234626585376,1.0,0.0
-0.45842688921193886,1.106928463247187,-0.12189510090009575,-0.24219242756410647,1.0,0.0
0.2037124690581894,0.6090475469432406,-0.1969261144709197,0.04248363440649994,1.0,0.0
0.3831674852792311,-1.1367826500078626,-0.8054697145660263,-0.6155265346944853,1.0,0.0
0.5253838123634954,-0.179016535912277,-0.8534349295056937,-0.33932338796184264,0.0,1.0
0.7998861494288834,-1.292912172183197,-1.079020075647825,-0.3245503542506851,0.0,1.0
1.4042168759914428,0.18153177857651018,0.9574929656976154,0.7191362013202889,1.0,0.0
,-0.1076923614260723,-0.9801972709982579,-0.27227425309280245,0.0,1.0
0.16230659327991542,-0.6478983160920465,-0.8413632820271592,-0.4789776676920294,1.0,0.0
-0.08400073629619817,-1.7635202001511459,-1.0624290925908038,-1.9673831373455486,0.0,1.0
-0.5610992749747681,0.0015179285382704375,-2.255925361061318,-1.8798263727377837,1.0,0.0
1.2511835963484006,1.045751703007899,0.8562196768677145,0.8578380221946856,0.0,1.0
-0.6043670852098809,1.206566754894006,0.8846412761724175,1.559681141554833,0.0,1.0
-0.5511689578716275,-0.05960403018393217,0.736085694223597,0.721130412049599,0.0,1.0
-0.5090537737288434,-0.2825914032030398,0.5004475371613221,-0.3425875438322053,1.0,0.0
-2.1559791325756077,-2.08265683489599,-1.939451354951852,-1.6514942049549954,0.0,1.0
0.7403929103556033,1.1065448526275923,0.9386925296911128,0.7371237836697366,1.0,0.0
,-1.5867761739656479,-1.7074688382241747,-1.9079437518764133,0.0,1.0
1.2298156818675354,1.8104155380680966,1.2600675041612486,1.7465813491107636,1.0,0.0
0.02425745283714767,-0.3182123893083283,-0.8181740690255488,-0.032720929415240324,0.0,1.0
-0.6242277194161623,-0.2740971680548555,-0.4659671829421846,-0.5279300843010623,1.0,0.0
-0.13728752718001538,-0.25889888064993244,-1.1178662756869024,-0.8030914791601845,0.0,1.0
-1.5458852755514036,-1.7487237905381798,-1.4391006486057074,-1.3441377164808932,1.0,0.0
-1.7204637967664387,-0.592119505285637,-1.21023145194321,-0.6772478528389506,1.0,0.0
-1.1745623467303945,-0.644080477068454,-0.7462563755199038,-1.3047297313225876,0.0,1.0
0.3749217755418019,-0.5735052566490784,0.49155951052363245,0.1079254949563944,0.0,1.0
-0.8747022356337725,-0.6676177286564869,-0.9396738953111645,-1.001014413682599,1.0,0.0
0.24467502710864458,-0.41547594854812814,0.6880200496044073,0.5669709776614456,0.0,1.0
-0.7296486750914678,0.6599672899014416,0.4687519303042048,0.0491607678434434,1.0,0.0
0.4099438760394854,1.4248959989608831,1.1163225038615283,0.726041528024765,1.0,0.0
1.614083488340853,-1.385517602470767,-0.9877897547701151,-1.4432033589294524,0.0,1.0
0.6704373729058,-1.266981921015783,-1.1686033497813748,-0.850962458110039,0.0,1.0
-0.7660893923181715,-0.8850610148638225,0.33399538632169606,-0.8345821500797364,1.0,0.0
-0.4699531501352271,-1.1362803027679163,-0.623189846233746,-0.7769187035187928,1.0,0.0
1.2152748603950794,1.7677890913621008,1.3976059502665148,1.6140308250133422,0.0,1.0
-0.20679974690199995,-0.7817875559170276,-0.8250936739446085,-1.509458778085334,1.0,0.0
0.8063585882550376,0.4710025254059758,0.8801118976259787,0.4161352278221419,0.0,1.0
-0.32427894477397634,0.028909553494619575,0.06470324365162713,-0.05539143447232139,0.0,1.0
1.5680671081932636,1.9972795777419683,2.791529730158919,1.8994113096793768,0.0,1.0
-1.2055059241321453,-0.37153426543209145,0.2862511166769769,-0.8260695490561151,0.0,1.0
-2.1156372193440984,-0.948201496131992,-2.3084500834512807,-0.9884935483075281,1.0,0.0
,0.6195603046373913,0.7519134117162508,1.007245083750305,0.0,1.0
1.5982127136849407,-0.7494546608368429,-1.023492505840157,-1.9380751846371818,1.0,0.0
-0.08763594166431216,-0.21264640023014203,-0.039763708987071184,0.26295801662902213,0.0,1.0
0.6292974877642173,1.3440363605018781,-0.03144813152265668,0.6922093957513965,1.0,0.0
0.205308412878337,0.9047017316171367,-0.12214617509890033,0.9026631170952959,0.0,1.0
-0.7749557468745472,-0.202380249362874,-0.907907987678382,-1.0190416818177048,1.0,0.0
0.5297283260961195,-1.5605262472819046,-0.6380634817709419,-1.0534194936438694,0.0,1.0
0.17135027492741853,-0.44377179853638066,-0.4798566076200656,-0.6027774760518813,0.0,1.0
0.8113237468066079,-0.05684568715731784,-0.5783680802631146,-0.028603529153231902,0.0,1.0
1.5797706962076794,1.9027652279426026,2.6902865702328733,3.0341172146567676,0.0,1.0
0.45684689164271214,1.5004672910211803,1.3131948046283424,0.8585325234436996,1.0,0.0
-0.1266479017123647,0.7753518841240343,1.075698698494913,0.6830717436036627,0.0,1.0
-0.34325294352462016,-0.7921359090599229,-0.3612089842328722,-0.3874126387328155,1.0,0.0
0.7737304034875754,1.3768990035805517,1.4193991907227705,1.5386079893704825,0.0,1.0
,0.5333301175040498,0.2306934179654518,-0.06569981729696407,0.0,1.0
1.3973897829830337,0.31320155695954655,0.8587705907275713,0.5874686859537561,0.0,1.0
0.03294648030239572,0.1176971447585969,0.27000159453033074,-1.0759709413439775,1.0,0.0
0.8263078860068827,-0.27877356417944726,1.007225742996869,0.47442372550719797,1.0,0.0
0.5191773641740325,0.40499409807702136,0.06314658361903712,0.1727720687214202,1.0,0.0
0.19298418004497495,-1.020557765856632,-0.585749661707975,-0.6468286981321619,0.0,1.0
0.7447374240882273,-1.1354948143563635,0.37098363728961814,-0.8107012285600889,0.0,1.0
-0.5298010433907623,0.7431285920780191,0.26847506340159716,0.07073991379493236,1.0,0.0
-0.4067360421482693,0.68355934300656,-0.12534988187564966,1.1039196576129742,1.0,0.0
0.8593793885021636,0.6762798748204277,0.35926349368941063,0.54380440028364,0.0,1.0
-0.29422200282786315,-0.1332846699047948,-0.10545476236235789,-0.7188583991012695,1.0,0.0
0.5880689390770708,1.2090784910937387,0.7557699114098926,1.1696690830017182,1.0,0.0
-1.330521523377041,-0.4833750282165171,-0.4179316672268514,-0.484226112845288,0.0,1.0
1.3861295126964368,-0.18703582457905726,-0.8864562081325001,-0.39046844422847454,1.0,0.0
0.6674228123566323,-1.7389873876694009,-0.43701330633601543,-1.3297317762870717,0.0,1.0
-0.12186007025192191,-1.5507441764822214,-1.3892975705307884,-1.5728667421202602,0.0,1.0
-0.0727404660096012,-1.5122461107299672,-1.162718170561391,-1.6777066663820452,0.0,1.0
0.47094439538734933,0.2591307267689548,0.2568553494809115,-0.26240241391039715,1.0,0.0
0.2257896919035646,1.442176744015039,1.0832811392988178,0.9163150273616169,1.0,0.0
1.0484100676440908,1.2458594426439937,0.5100988293633784,1.29488765819884,0.0,1.0
-0.7723845040531981,-0.8159745689919239,-0.8388023251993504,-0.2790506009938906,0.0,1.0
0.9694995120923482,-0.5928410585939231,-1.9271888910822257,-1.3145817276121645,1.0,0.0
1.3073076206902579,0.8810000754778483,0.5326051205442399,0.42011372783434753,1.0,0.0
-0.37862969820455866,-0.134042757557805,-0.05158428226680107,-0.38609308635969014,0.0,1.0
-0.22533042792482494,-1.6629411491277,-2.4362368076749683,-1.3303369845183546,1.0,0.0
-0.8121057724657609,-0.5405969456395,-0.26786964008520237,-0.9691864135849544,0.0,1.0
0.5762766875170913,1.2934454266461874,0.18880419863686015,0.5223839974747828,1.0,0.0
-0.666076912922255,-0.26211390298558906,0.38069518729938795,-0.46391691203485264,0.0,1.0
0.7137938466864765,-1.071632779779908,-0.3741945417950562,-1.1228596970987987,1.0,0.0
0.4983414309665499,0.11721306469101223,0.5543381031927828,0.25676703406638784,1.0,0.0
0.13233831487936598,-1.5555210420548025,-1.0028039918586418,-1.4926716907520379,1.0,0.0
-2.1211343591690515,-0.743855772507986,-1.2502325932967897,-0.6419572679426536,1.0,0.0
0.6212291051179155,0.8256048752910344,0.3456452291462387,0.7704400007295525,1.0,0.0
0.5799118928852053,0.7165863906364891,0.20171945542337874,-0.031242633899483147,1.0,0.0
0.42820856642561905,-0.28972473401027843,-0.8109431320999705,-1.2531580528601332,1.0,0.0
1.3053570226878553,-0.181245130940403,0.3292952773200707,0.07850840633746849,0.0,1.0
-0.05660370071699762,-0.3070694141676998,-0.3487757899080588,-0.4190521313485849,1.0,0.0
1.2468390826157763,0.9223843544632496,1.3175534527195945,1.9064257722944125,0.0,1.0
-0.3710046332860757,0.7564270935573271,1.6449742938969492,0.9347589962461311,1.0,0.0
0.8417353429349761,1.2651587102441162,0.24698311198390696,0.7002060815614654,0.0,1.0
-0.5517009391450101,-0.5031583758842236,-0.5978614810583185,-0.5030074109078945,1.0,0.0
1.0673840663947347,0.4151963138410234,-0.6649886788507683,-1.1408572008946607,1.0,0.0
-0.9395152874408779,-1.1155835964821252,-2.0522640139588217,-1.4598912317986035,1.0,0.0
-0.3460901769826603,0.3745701225086328,0.48268152685389476,0.6613735402952,0.0,1.0
-1.7100014983899157,-0.015982022584225212,0.5694527699608313,0.3922642277489086,0.0,1.0
1.6316388703624767,1.7295924339538142,0.429152507668713,0.5357085000094265,1.0,0.0
1.538098829792714,1.7215457445284916,0.9573624071142377,1.157336725108522,1.0,0.0
1.0266874989809707,0.26680293916086295,0.6294595034751771,0.7224301215298954,1.0,0.0
0.20025459078120292,0.6295798486777762,0.09960255728549308,0.09386680538707987,1.0,0.0
-0.11396901469674763,-0.6294850063514663,0.284604069932817,-0.5477828985764317,0.0,1.0
0.3784683173643521,-0.613793505292778,-0.24374643106403793,-0.039804842155177336,0.0,1.0
0.8724129297000357,-0.3489103724621424,0.4991118224236807,0.8068021018386127,1.0,0.0
-0.2507768655016228,1.2872711223879372,0.8960300018302019,1.188023758868502,1.0,0.0
0.4787467873969599,-0.40130975638164035,-0.21611822622755814,-0.6337522317578806,0.0,1.0
-0.09783224940414408,0.1697768531617651,0.48492110870723365,0.0653029611597986,0.0,1.0
0.32890539539421254,-0.02304228470201675,0.23134621088234425,0.07462912078940755,1.0,0.0
-0.023443534676152962,0.14515270481821146,-0.3527728911530314,-0.006994618862499658,0.0,1.0
-0.014931834302032407,-1.1112268758738633,-0.4960659578949028,-1.0669622679996316,0.0,1.0
1.3869274846065107,1.7266788199621257,1.963798354507228,2.88925417555898,0.0,1.0
0.239089223738128,-2.174202769186582,-2.1309807967681005,-2.0267729155826117,0.0,1.0
-0.38536812766740414,-0.31263176815183313,-0.8281668221379797,-0.27502249374961263,1.0,0.0
0.3282847505752663,-1.0192607966189524,-0.47362996748970665,-1.3803708387865654,0.0,1.0
-0.0878132687554397,0.07936348355759773,-0.5906807589725017,-0.6232851057906066,1.0,0.0
,2.0667222334749202,2.007615823682641,1.8711351873981152,0.0,1.0
-1.2203127362412924,1.6950857453625883,1.3618429413887596,1.3494258491392233,0.0,1.0
-1.2620732662018215,0.7455215916574006,0.9742044643700635,0.6120242658295885,1.0,0.0
0.5764540146082188,-0.24565518068770933,0.4300162029126016,-0.216178395065346,0.0,1.0
1.0162252006044474,0.7128233531299819,0.8408941077726704,1.0820428682690517,1.0,0.0
0.8764027892504047,1.2663734772061677,1.3692446087695247,1.5655347949393752,1.0,0.0
-0.2792378636275884,0.23007678912769206,-0.07508482727493006,0.18199901388688444,1.0,0.0
0.25628995157749657,1.8794471824229098,2.558512787732166,1.9805488984569748,0.0,1.0
0.23713862573572533,0.11998054130380771,0.3208792701761338,-0.049577466873437934,0.0,1.0
0.9587712230791338,-0.26576733745792613,-0.27722968621664523,0.4537672740722556,0.0,1.0
1.4917277954628698,1.8271482679514013,1.508038425868815,1.5821036104515525,1.0,0.0
0.26143243722019444,0.07715315570183348,0.12737136367330368,-0.31108695146623927,1.0,0.0
0.05786093660581111,-0.48455326083384553,-0.7203455182032492,-0.2835053304339912,1.0,0.0
0.7988221868821184,-0.09648545118217734,-0.017106773286926908,-0.2576599625242768,0.0,1.0
0.3812168872768285,-1.3592128742699385,-0.727847615263536,-1.5068792020175694,0.0,1.0
0.9218871881246113,1.1024804067771166,-0.028133952098433567,0.0762066307693094,1.0,0.0
0.43370570625057187,-0.9500282133681606,-0.6523947970387197,0.006161219083097329,1.0,0.0
-1.3601351475953354,0.28830340103056784,-0.39130775918559096,-0.17584771539049446,1.0,0.0
-1.8487599471971938,-0.0039896239287776055,-0.7524127148745973,-0.08095900188243078,1.0,0.0
1.713475322917823,0.31191372130804795,0.039143890213299004,0.38185663046012186,0.0,1.0
-0.4315618349061208,0.1528523179686625,-0.8084323901119225,-0.5328412002762287,1.0,0.0
-0.5813145633633044,-0.6116014446093755,-0.26708628858493166,0.21456120101919984,1.0,0.0
-0.40469678060030284,0.40496669731847895,0.11125240011003575,0.6029659852531702,1.0,0.0
-0.6815043698503485,-0.22267507785670804,-0.6663645654602186,-0.9086159832245688,1.0,0.0
0.7195569771481207,-0.23942607491237458,-0.031387873714943816,-0.032214935648102086,1.0,0.0
1.0755411125866001,0.6160986754748515,-0.22623149495541525,0.02046794481277414,1.0,0.0
-0.2550327156886831,-1.1374950697299682,-1.5901368436387187,-1.1065686820862264,1.0,0.0
0.316049181287468,-1.1944155788089836,0.22324153574492592,0.21022552893607357,0.0,1.0
0.7835720570451523,0.10363142204009809,0.5431000220542804,1.3038467243111136,0.0,1.0
1.0695119914882647,-0.15758000914583806,1.539563302270745,-0.23506882903851137,1.0,0.0
1.5287891575085197,0.4348791920607404,1.0578523444438679,0.6368378033121967,1.0,0.0
0.033389798030214496,-0.007597390470211044,-0.9204817835545261,-0.5451537152765953,1.0,0.0
0.6029644147317818,-0.006884970748104983,0.40767059921897475,0.6538828482522695,0.0,1.0
0.17684741475237137,0.4809764015154565,-0.12163398373333867,0.08450095997181283,1.0,0.0
0.747751984637395,-0.4626417875860026,-0.5806076621164529,-0.851785938162441,0.0,1.0
-0.2041398405350873,-1.0876987578720108,-0.654403390629158,-0.4699888372405126,0.0,1.0
1.879010162485355,0.4572656117899874,0.10980621272492008,0.6076885937464616,1.0,0.0
-1.3147394122666924,-1.686414465612467,-1.4591464126382818,-1.544511248267683,0.0,1.0
-0.31275268385068805,0.20345238541053431,0.5256051718815623,0.06325914319841602,1.0,0.0
1.1257246793756859,0.7101198116204523,0.9477111149121813,0.47468168311397446,0.0,1.0
0.9069030489243366,1.9635401103899337,1.8121294524932285,2.189633460195676,1.0,0.0
1.270157595099044,2.4858351025552743,1.77598481083329,2.9771085835591795,1.0,0.0
,-0.030321752888149058,0.10971582601335021,-0.49568538345401,0.0,1.0
0.3266888067551187,-0.23465834292597448,0.42037495367849714,-0.24794686648450334,1.0,0.0
1.0305886949857759,0.7947333539997843,-0.32950333440780305,0.9759826060982855,1.0,0.0
0.5932114247197686,-0.023279757942718773,0.37430785968179375,-0.09154518520667791,1.0,0.0
0.1746308261132775,0.15797625981611535,0.1482506940459098,-0.34326220218839015,1.0,0.0
1.1778588441671745,1.8250384095436267,1.6713872996112136,1.6190014696669952,1.0,0.0
-0.07407041919305754,-0.47902744119443574,-0.11004439871650944,-0.5074720617944093,0.0,1.0
-1.9580820988773047,-0.8008219495179051,-1.0810286692382631,-0.9132393772537155,1.0,0.0
0.5752127249703262,0.735693852926813,0.4043262908908952,-0.15036944099811608,1.0,0.0
-0.3999089491398601,1.5916570154507197,1.533246275428816,1.5049048359005026,1.0,0.0
,0.523420176497835,0.18148287499971252,0.23343179209953674,1.0,0.0
-1.111611229380128,-0.3822296948498588,0.029532769883051577,-0.10744926380908564,0.0,1.0
-0.024152843040663004,0.1502127115623989,-0.06264158998216417,-0.1414599821179149,1.0,0.0
1.476832319808159,-0.9797397692144435,0.26338327864983585,-0.9444125618880042,1.0,0.0
-0.07735097037891649,-0.16026528348300584,-0.9892560280911347,-1.5917869404326694,1.0,0.0
1.2812405382945136,1.8995867399516697,1.8266114122802892,2.1741262394498473,0.0,1.0
1.0462821425505608,0.19644692480982756,1.4645724605717294,0.5826071772106619,1.0,0.0
0.13801278179544635,0.09590440813110467,1.2355224904860922,0.2826520877617598,1.0,0.0
0.729575957796825,-0.14060067243565064,0.14119048757551927,-0.35626921843777015,1.0,0.0
0.7077647255881411,-0.38484190049758,-0.29353946617100424,0.3802691990338052,1.0,0.0
1.1963008616444355,1.4471454148974177,0.7766090699106903,0.4609007940442649,0.0,1.0
-1.6254164759220928,-2.07745982435909,-1.7892085543870635,-0.9480041254900448,0.0,1.0
0.725586098246456,0.6880165330628115,0.6417520962486597,0.16355504500237072,0.0,1.0
-1.3584505402296239,-1.318385744041569,-0.8980558361172819,-1.1336046235656776,0.0,1.0
-1.464403477178312,-0.9841969592706951,-0.8212572601868718,-0.9965696056889132,0.0,1.0
1.3957051756173224,0.7740731820587163,-0.24676936441764752,-0.29743504119991776,1.0,0.0
1.798503663113465,2.5698092939019475,2.9849773788540364,3.3915472431847395,0.0,1.0
-0.9586666132826492,-0.6470397589910473,-0.30121229368647884,-1.6747401539041167,0.0,1.0
0.21062822561216235,-1.1584749171873654,-0.623772338374973,-1.215764121323967,0.0,1.0
0.8796833404362636,0.4315088987600095,0.2530289786911267,0.6043748306440261,1.0,0.0
